158 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,3
301 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,9
53 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,14
94 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,11
157 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,11
197 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,10
10 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,11
3 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,17
5 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,16
5 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,18
272 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,14
13 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,12
35 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,24
1 ascent - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Mixed,26
9 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,22
137 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,9
17 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,12
237 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,13
30 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,13
275 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,7
396 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,6
180 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,14
176 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,15
10 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,12
4 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Mixed,22
4 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Sport,22
9 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,10
1 ascent - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Main Wall ,Trad,10
115 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,3
273 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,7
213 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,13
208 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,6
172 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,2
10 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,6
163 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,6
182 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,7
17 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,14
208 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,15
267 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,6
39 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,10
151 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,7
219 ascents - World › Australia › Victoria › North West › Arapiles › Bushranger Bluff › Back Wall ,Trad,16
20 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,16
3 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,17
14 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,17
131 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,21 R
127 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,9
13 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,18
8 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,10
257 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,2
72 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,8
169 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,7
53 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,2
4 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,20
3 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,27
6 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,25
World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,26
7 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,24
42 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,23
World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,21
5 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,22
40 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,19 R
3 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,7
359 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,4
312 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,9
503 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,16 R
642 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,20 R
4 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,23
9 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Sport,29
28 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Sport,26
71 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,24
57 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,22
4 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Mixed,24
55 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,22
2 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,17
12 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,13
60 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Declaration Crag ,Trad,5
10 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V0
20 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V1
3 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V3
10 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V4
24 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V3
21 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V1
36 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V0
16 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V0-
2 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,23
12 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V3
4 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V3
12 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V2
2 ascents - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V3
1 ascent - World › Australia › Victoria › North West › Arapiles › Declaration Crag Area › Brain Death Boulder ,Boulder,V5
